#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
2014 12 31 23 50 999 99.0 99.0  1.33  6.25  5.20 341 1031.5   7.2  10.9 999.0 99.0 99.00
2015 01 01 00 50 999 99.0 99.0  1.41  7.14  5.30 340 1031.1   7.1  11.0 999.0 99.0 99.00
2015 01 01 01 50 999 99.0 99.0  1.54  7.14  5.20 344 1030.8   7.1  11.0 999.0 99.0 99.00
2015 01 01 02 50 999 99.0 99.0  1.56 12.12  5.06 341 1030.1   7.0  11.0 999.0 99.0 99.00
2015 01 01 03 50 999 99.0 99.0  1.59  7.69  5.04 340 1029.8   7.0  11.0 999.0 99.0 99.00
2015 01 01 04 50 999 99.0 99.0  1.66  7.14  5.04 345 1029.5   7.0  11.0 999.0 99.0 99.00
2015 01 01 05 50 999 99.0 99.0  1.56  7.69  5.15 339 1028.9   7.0  10.9 999.0 99.0 99.00
2015 01 01 06 50 999 99.0 99.0  1.54  7.69  4.97 344 1028.6   7.0  10.9 999.0 99.0 99.00
2015 01 01 07 50 999 99.0 99.0  1.52 13.79  5.26 313 1028.2   6.9  10.9 999.0 99.0 99.00
2015 01 01 08 50 999 99.0 99.0  1.39  5.26  5.12  39 1027.7   6.9  10.9 999.0 99.0 99.00
2015 01 01 09 50 999 99.0 99.0  1.35  5.26  5.04  40 1027.1   7.1  10.9 999.0 99.0 99.00
2015 01 01 10 50 999 99.0 99.0  1.47 13.79  5.35 264 1026.7   7.2  10.9 999.0 99.0 99.00
2015 01 01 11 50 999 99.0 99.0  1.57 13.79  5.18 300 1026.4   7.2  10.9 999.0 99.0 99.00
2015 01 01 12 50 999 99.0 99.0  1.49 12.90  5.06 273 1025.9   7.3  10.9 999.0 99.0 99.00
2015 01 01 13 50 999 99.0 99.0  1.49 12.90  5.24 297 1025.3   7.2  10.9 999.0 99.0 99.00
2015 01 01 14 50 999 99.0 99.0  1.33 12.90  4.77 323 1025.0   7.2  10.9 999.0 99.0 99.00
2015 01 01 15 50 999 99.0 99.0  1.35 12.90  4.98 303 1024.8   7.4  10.9 999.0 99.0 99.00
2015 01 01 16 50 999 99.0 99.0  1.49 12.90  5.58 303 1025.0   7.7  10.9 999.0 99.0 99.00
2015 01 01 17 50 999 99.0 99.0  1.42 12.90  5.48 289 1025.4   7.8  10.9 999.0 99.0 99.00
2015 01 01 18 50 999 99.0 99.0  1.36 13.79  5.41 308 1025.3   7.9  10.9 999.0 99.0 99.00
2015 01 01 19 50 999 99.0 99.0  1.39 13.79  5.79 304 1024.5   7.9  10.9 999.0 99.0 99.00
2015 01 01 20 50 999 99.0 99.0  1.38 12.90  5.57 289 1024.0   8.0  10.9 999.0 99.0 99.00
2015 01 01 21 50 999 99.0 99.0  1.76 12.90  6.79 302 1023.5   8.0  10.9 999.0 99.0 99.00
2015 01 01 22 50 999 99.0 99.0  1.49 12.90  5.97 275 1023.8   8.1  10.9 999.0 99.0 99.00
2015 01 01 23 50 999 99.0 99.0  1.45 12.90  5.47 285 1023.9   8.1  10.9 999.0 99.0 99.00
2015 01 02 00 50 999 99.0 99.0  1.42 12.90  6.04 288 1023.8   8.1  10.9 999.0 99.0 99.00
2015 01 02 01 50 999 99.0 99.0  1.62 12.12  6.33 309 1023.5   8.1  10.9 999.0 99.0 99.00
2015 01 02 02 50 999 99.0 99.0  1.58 12.12  5.99 299 1023.3   8.2  10.9 999.0 99.0 99.00
2015 01 02 03 50 999 99.0 99.0  1.49 12.12  6.37 307 1023.1   8.2  10.9 999.0 99.0 99.00
2015 01 02 04 50 999 99.0 99.0  1.50 12.90  6.72 294 1022.7   8.2  10.9 999.0 99.0 99.00
2015 01 02 05 50 999 99.0 99.0  1.28 11.43  6.33 287 1022.9   8.4  10.7 999.0 99.0 99.00
2015 01 02 06 50 999 99.0 99.0  1.27 12.12  6.39 267 1023.0   8.6  10.7 999.0 99.0 99.00
2015 01 02 07 50 999 99.0 99.0  1.26 12.12  6.43 272 1023.1   8.8  10.7 999.0 99.0 99.00
2015 01 02 08 50 999 99.0 99.0  1.34 12.12  6.46 293 1022.5   8.6  10.7 999.0 99.0 99.00
2015 01 02 09 50 999 99.0 99.0  1.35 12.12  6.46 286 1022.8   8.5  10.7 999.0 99.0 99.00
2015 01 02 10 50 999 99.0 99.0  1.10 11.43  5.43 299 1022.7   8.3  10.8 999.0 99.0 99.00
2015 01 02 11 50 999 99.0 99.0  1.20 11.43  5.76 286 1022.3   8.7  10.8 999.0 99.0 99.00
2015 01 02 12 50 999 99.0 99.0  1.21 12.12  6.17 294 1022.2   9.1  10.8 999.0 99.0 99.00
2015 01 02 13 50 999 99.0 99.0  1.13 11.43  5.94 280 1022.2   9.4  10.8 999.0 99.0 99.00
2015 01 02 14 50 999 99.0 99.0  1.17 10.81  6.01 292 1022.4   9.2  10.8 999.0 99.0 99.00
2015 01 02 15 50 999 99.0 99.0  1.00 10.81  5.45 290 1022.5   9.4  10.8 999.0 99.0 99.00
2015 01 02 16 50 999 99.0 99.0  1.18 11.43  6.05 291 1022.9   9.7  10.6 999.0 99.0 99.00
2015 01 02 17 50 999 99.0 99.0  1.05 11.43  6.24 275 1022.8  10.2  10.7 999.0 99.0 99.00
2015 01 02 18 50 999 99.0 99.0  1.05 11.43  6.71 273 1022.3  10.3  10.6 999.0 99.0 99.00
2015 01 02 19 50 999 99.0 99.0  1.06 11.43  7.01 256 1021.9  10.5  10.6 999.0 99.0 99.00
2015 01 02 20 50 999 99.0 99.0  0.98 11.43  6.20 263 1021.3  10.5  10.7 999.0 99.0 99.00
2015 01 02 21 50 999 99.0 99.0  1.08 10.81  6.18 271 1021.0  10.6  10.7 999.0 99.0 99.00
2015 01 02 22 50 999 99.0 99.0  1.03 12.12  5.84 267 1021.4  10.8  10.8 999.0 99.0 99.00
2015 01 02 23 50 999 99.0 99.0  1.10 10.81  5.46 267 1021.2  10.8  10.8 999.0 99.0 99.00
2015 01 03 00 50 999 99.0 99.0  1.07 10.81  5.25 275 1021.3  10.6  10.8 999.0 99.0 99.00
