X,Z
0,0
1.361,2.5704
2.8203,4.9939
3.6175,6.1047
4.4761,7.1236
5.4083,8.0325
6.4265,8.8128
7.5476,9.4484
8.764,9.9182
10.0724,10.2295
11.4447,10.3846
12.8577,10.3882
14.2878,10.2449
15.7118,9.9592
17.1064,9.5358
18.4482,8.9793
19.7137,8.2942
21.2923,7.1459
21.9252,6.5582
22.8607,5.5377
23.7201,4.4618
25.3486,2.2975
26.1865,1.2858
27.3304,0.1588
28.0783,-0.4076
29.1672,-1.0461
30.3418,-1.5498
31.5912,-1.9252
32.9043,-2.179
34.2702,-2.3177
35.6779,-2.3481
37.1164,-2.2768
38.5748,-2.1103
40.0421,-1.8553
42.9594,-1.1064
46.8748,0.397
48.4158,1.1663
49.6278,1.879
50.7457,2.6628
51.7517,3.5272
52.6278,4.4818
53.1518,5.2053
53.9365,6.6907
54.3956,7.9301
54.7637,9.2378
55.3113,11.8065
55.9239,14.8018
56.2813,16.1613
56.7223,17.4525
57.275,18.6472
57.9678,19.7169
58.4869,20.3118
59.8607,21.3922
61.0354,22.0186
62.3206,22.5413
64.0761,23.1046
68.0176,24.063
71.0241,24.5589
74.0679,24.8579
77.1005,24.9419
80.073,24.7932
82.9367,24.3936
85.643,23.7252
86.9219,23.2847
88.1431,22.7702
89.3007,22.1796
90.3884,21.5105
91.4002,20.7608
92.33,19.9282
93.5461,18.5346
93.9199,18.0057
94.5797,16.9189
95.1671,15.7619
96.1895,13.2856
97.1174,10.6733
97.992,8.252
99.196,5.4342
99.8341,4.2043
100.5366,3.039
101.3117,1.9547
102.1676,0.9679
103.0731,0.1275
104.1513,-0.6512
105.2792,-1.2745
106.4888,-1.7811
107.7725,-2.1774
109.123,-2.47
110.5328,-2.6652
111.9945,-2.7697
113.1081,-2.7923
115.0303,-2.7235
116.5379,-2.5538
117.9747,-2.2617
119.2922,-1.8281
120.4418,-1.2341
121.3749,-0.4606
121.7459,0.0005
122.0453,0.5101
122.4591,1.6657
122.6756,2.9639
122.756,4.3611
122.7619,5.8135
122.7621,7.8711
123.0577,11.4521
123.5005,14.0715
124.0323,16.6304
